,p,r,f,s
spatial_relation,0.7058823529411765,0.8571428571428571,0.7741935483870968,14
condition_temperature,1.0,1.0,1.0,21
geographic_poi,0.4583333333333333,0.6875,0.5499999999999999,16
state,0.7272727272727273,0.9230769230769231,0.8135593220338984,26
current_location,1.0,1.0,1.0,17
country,0.8823529411764706,0.625,0.7317073170731708,24
city,0.6470588235294118,0.5789473684210527,0.6111111111111113,38
condition_description,1.0,1.0,1.0,22
timeRange,0.7794117647058824,0.828125,0.8030303030303031,64
total,0.7786561264822134,0.8140495867768595,0.795959595959596,242
