,p,r,f,s
condition_description,0.9565217391304348,1.0,0.9777777777777777,22
current_location,0.9444444444444444,1.0,0.9714285714285714,17
state,0.8928571428571429,0.9615384615384616,0.9259259259259259,26
country,0.9333333333333333,0.5833333333333334,0.7179487179487181,24
condition_temperature,1.0,1.0,1.0,21
timeRange,0.9180327868852459,0.875,0.8959999999999999,64
spatial_relation,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
geographic_poi,0.7333333333333333,0.6875,0.7096774193548386,16
city,0.6458333333333334,0.8157894736842105,0.7209302325581395,38
total,0.8641975308641975,0.8677685950413223,0.865979381443299,242
