,p,r,f,s
state,0.8620689655172413,0.9615384615384616,0.9090909090909091,26
geographic_poi,0.6875,0.6875,0.6875,16
spatial_relation,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
city,0.6521739130434783,0.7894736842105263,0.7142857142857143,38
condition_description,1.0,1.0,1.0,22
current_location,1.0,1.0,1.0,17
timeRange,0.8032786885245902,0.765625,0.784,64
condition_temperature,1.0,1.0,1.0,21
country,0.8823529411764706,0.625,0.7317073170731708,24
total,0.8353909465020576,0.8388429752066116,0.8371134020618557,242
