,p,r,f,s
condition_temperature,1.0,1.0,1.0,21
spatial_relation,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
current_location,1.0,1.0,1.0,17
condition_description,1.0,1.0,1.0,22
country,0.9333333333333333,0.5833333333333334,0.7179487179487181,24
geographic_poi,0.6875,0.6875,0.6875,16
timeRange,0.8095238095238095,0.796875,0.8031496062992126,64
city,0.6274509803921569,0.8421052631578947,0.7191011235955056,38
state,0.8928571428571429,0.9615384615384616,0.9259259259259259,26
total,0.8340080971659919,0.8512396694214877,0.8425357873210634,242
