,p,r,f,s
state,0.8888888888888888,0.9230769230769231,0.9056603773584906,26
country,1.0,0.625,0.7692307692307693,24
condition_temperature,1.0,1.0,1.0,21
spatial_relation,0.7142857142857143,0.7142857142857143,0.7142857142857143,14
current_location,1.0,1.0,1.0,17
city,0.65625,0.5526315789473685,0.6,38
geographic_poi,0.6470588235294118,0.6875,0.6666666666666667,16
timeRange,0.8305084745762712,0.765625,0.7967479674796748,64
condition_description,1.0,1.0,1.0,22
total,0.8482142857142857,0.7851239669421488,0.815450643776824,242
