,p,r,f,s
city,0.6382978723404256,0.7894736842105263,0.7058823529411764,38
state,0.8928571428571429,0.9615384615384616,0.9259259259259259,26
current_location,1.0,1.0,1.0,17
timeRange,0.8709677419354839,0.84375,0.8571428571428571,64
geographic_poi,0.6875,0.6875,0.6875,16
spatial_relation,0.8666666666666667,0.9285714285714286,0.896551724137931,14
condition_description,0.9565217391304348,1.0,0.9777777777777777,22
condition_temperature,1.0,1.0,1.0,21
country,0.875,0.5833333333333334,0.7000000000000001,24
total,0.8448979591836735,0.8553719008264463,0.8501026694045174,242
