,p,r,f,s
country,1.0,0.625,0.7692307692307693,24
city,0.5833333333333334,0.5526315789473685,0.5675675675675677,38
condition_description,1.0,0.9090909090909091,0.9523809523809523,22
timeRange,0.8524590163934426,0.8125,0.8319999999999999,64
condition_temperature,1.0,0.9523809523809523,0.975609756097561,21
spatial_relation,1.0,1.0,1.0,14
state,0.8928571428571429,0.9615384615384616,0.9259259259259259,26
current_location,1.0,1.0,1.0,17
geographic_poi,0.5625,0.5625,0.5625,16
total,0.8502202643171806,0.7975206611570248,0.8230277185501065,242
