,p,r,f,s
state,0.8928571428571429,0.9615384615384616,0.9259259259259259,26
city,0.6808510638297872,0.8421052631578947,0.7529411764705882,38
spatial_relation,1.0,1.0,1.0,14
condition_temperature,1.0,1.0,1.0,21
country,1.0,0.625,0.7692307692307693,24
timeRange,0.875,0.875,0.875,64
geographic_poi,0.6111111111111112,0.6875,0.6470588235294118,16
condition_description,0.9565217391304348,1.0,0.9777777777777777,22
current_location,0.9444444444444444,1.0,0.9714285714285714,17
total,0.8588709677419355,0.8801652892561983,0.8693877551020407,242
