,p,r,f,s
state,0.8888888888888888,0.9230769230769231,0.9056603773584906,26
country,0.875,0.5833333333333334,0.7000000000000001,24
current_location,0.9444444444444444,1.0,0.9714285714285714,17
condition_temperature,1.0,1.0,1.0,21
spatial_relation,0.8125,0.9285714285714286,0.8666666666666666,14
timeRange,0.8412698412698413,0.828125,0.8346456692913385,64
condition_description,0.9565217391304348,1.0,0.9777777777777777,22
geographic_poi,0.6111111111111112,0.6875,0.6470588235294118,16
city,0.6458333333333334,0.8157894736842105,0.7209302325581395,38
total,0.824,0.8512396694214877,0.83739837398374,242
