,p,r,f,s
state,0.8275862068965517,0.9230769230769231,0.8727272727272727,26
timeRange,0.7323943661971831,0.8125,0.7703703703703704,64
current_location,1.0,1.0,1.0,17
geographic_poi,0.631578947368421,0.75,0.6857142857142857,16
country,0.45454545454545453,0.625,0.5263157894736842,24
spatial_relation,0.4642857142857143,0.9285714285714286,0.6190476190476191,14
city,0.7142857142857143,0.5263157894736842,0.6060606060606061,38
condition_description,1.0,1.0,1.0,22
condition_temperature,0.9545454545454546,1.0,0.9767441860465117,21
total,0.7286245353159851,0.8099173553719008,0.7671232876712328,242
