,p,r,f,s
geographic_poi,0.75,0.75,0.75,16
city,0.5714285714285714,0.631578947368421,0.6,38
state,0.8571428571428571,0.9230769230769231,0.888888888888889,26
spatial_relation,0.30303030303030304,0.7142857142857143,0.42553191489361697,14
country,0.7777777777777778,0.5833333333333334,0.6666666666666666,24
timeRange,0.8032786885245902,0.765625,0.784,64
condition_description,1.0,0.9545454545454546,0.9767441860465117,22
current_location,1.0,1.0,1.0,17
condition_temperature,1.0,1.0,1.0,21
total,0.7470817120622568,0.7933884297520661,0.7695390781563126,242
