,p,r,f,s
condition_description,1.0,0.9090909090909091,0.9523809523809523,22
timeRange,0.8225806451612904,0.796875,0.8095238095238094,64
geographic_poi,0.5625,0.5625,0.5625,16
country,0.9333333333333333,0.5833333333333334,0.7179487179487181,24
condition_temperature,1.0,0.9523809523809523,0.975609756097561,21
state,0.8888888888888888,0.9230769230769231,0.9056603773584906,26
city,0.5882352941176471,0.5263157894736842,0.5555555555555555,38
spatial_relation,0.8666666666666667,0.9285714285714286,0.896551724137931,14
current_location,1.0,1.0,1.0,17
total,0.831858407079646,0.7768595041322314,0.8034188034188033,242
