,p,r,f,s
condition_temperature,1.0,1.0,1.0,21
timeRange,0.7424242424242424,0.765625,0.7538461538461539,64
state,0.8928571428571429,0.9615384615384616,0.9259259259259259,26
current_location,1.0,1.0,1.0,17
geographic_poi,0.7058823529411765,0.75,0.7272727272727272,16
spatial_relation,0.8571428571428571,0.8571428571428571,0.8571428571428571,14
country,0.9333333333333333,0.5833333333333334,0.7179487179487181,24
condition_description,1.0,0.9545454545454546,0.9767441860465117,22
city,0.6274509803921569,0.8421052631578947,0.7191011235955056,38
total,0.812,0.8388429752066116,0.8252032520325203,242
