,p,r,f,s
facility,1.0,1.0,1.0,7
sort,1.0,1.0,1.0,9
restaurant_type,0.9090909090909091,0.967741935483871,0.9374999999999999,62
cuisine,1.0,0.6363636363636364,0.7777777777777778,11
spatial_relation,0.9473684210526315,0.9473684210526315,0.9473684210526315,19
state,0.9583333333333334,0.92,0.9387755102040817,25
party_size_description,0.9285714285714286,1.0,0.962962962962963,13
timeRange,0.5806451612903226,0.5294117647058824,0.5538461538461539,34
party_size_number,0.9344262295081968,1.0,0.9661016949152543,57
country,0.9090909090909091,0.5,0.6451612903225806,20
poi,0.6666666666666666,0.6666666666666666,0.6666666666666666,6
restaurant_name,0.8888888888888888,0.8,0.8421052631578948,20
served_dish,0.42857142857142855,0.6,0.5,5
city,0.6153846153846154,0.7272727272727273,0.6666666666666667,33
total,0.8432601880877743,0.838006230529595,0.8406250000000001,321
