,p,r,f,s
restaurant_type,0.8695652173913043,0.967741935483871,0.9160305343511451,62
served_dish,0.13793103448275862,0.8,0.2352941176470588,5
party_size_number,0.9344262295081968,1.0,0.9661016949152543,57
cuisine,1.0,0.5454545454545454,0.7058823529411764,11
timeRange,0.7307692307692307,0.5588235294117647,0.6333333333333334,34
spatial_relation,0.9473684210526315,0.9473684210526315,0.9473684210526315,19
city,0.6538461538461539,0.5151515151515151,0.576271186440678,33
sort,1.0,1.0,1.0,9
poi,0.8,0.6666666666666666,0.7272727272727272,6
country,0.8181818181818182,0.45,0.5806451612903226,20
restaurant_name,0.8333333333333334,0.75,0.7894736842105262,20
state,0.9583333333333334,0.92,0.9387755102040817,25
facility,1.0,1.0,1.0,7
party_size_description,1.0,1.0,1.0,13
total,0.8080495356037152,0.8130841121495327,0.81055900621118,321
