,p,r,f,s
spatial_relation,0.9473684210526315,0.9473684210526315,0.9473684210526315,19
restaurant_type,0.9090909090909091,0.967741935483871,0.9374999999999999,62
city,0.6341463414634146,0.7878787878787878,0.7027027027027027,33
timeRange,0.5806451612903226,0.5294117647058824,0.5538461538461539,34
sort,1.0,1.0,1.0,9
poi,0.8,0.6666666666666666,0.7272727272727272,6
facility,1.0,1.0,1.0,7
restaurant_name,0.8888888888888888,0.8,0.8421052631578948,20
cuisine,1.0,0.6363636363636364,0.7777777777777778,11
party_size_description,0.9285714285714286,1.0,0.962962962962963,13
served_dish,0.42857142857142855,0.6,0.5,5
party_size_number,0.9344262295081968,1.0,0.9661016949152543,57
state,0.9583333333333334,0.92,0.9387755102040817,25
country,1.0,0.5,0.6666666666666666,20
total,0.8495297805642633,0.8442367601246106,0.846875,321
