,p,r,f,s
cuisine,1.0,0.6363636363636364,0.7777777777777778,11
restaurant_name,0.7058823529411765,0.6,0.6486486486486486,20
state,0.9583333333333334,0.92,0.9387755102040817,25
party_size_description,0.6,0.23076923076923078,0.33333333333333337,13
country,0.7142857142857143,0.5,0.588235294117647,20
timeRange,0.6551724137931034,0.5588235294117647,0.6031746031746031,34
sort,1.0,1.0,1.0,9
city,0.6428571428571429,0.5454545454545454,0.5901639344262296,33
party_size_number,0.9491525423728814,0.9824561403508771,0.9655172413793103,57
poi,1.0,0.8333333333333334,0.9090909090909091,6
served_dish,0.6666666666666666,0.8,0.7272727272727272,5
restaurant_type,0.9090909090909091,0.8064516129032258,0.8547008547008547,62
facility,1.0,1.0,1.0,7
spatial_relation,0.8095238095238095,0.8947368421052632,0.8500000000000001,19
total,0.8391608391608392,0.7476635514018691,0.7907742998352554,321
