,p,r,f,s
served_dish,0.6666666666666666,0.8,0.7272727272727272,5
timeRange,0.6551724137931034,0.5588235294117647,0.6031746031746031,34
party_size_description,1.0,1.0,1.0,13
city,0.6842105263157895,0.7878787878787878,0.732394366197183,33
party_size_number,0.95,1.0,0.9743589743589743,57
spatial_relation,0.8095238095238095,0.8947368421052632,0.8500000000000001,19
restaurant_type,0.8955223880597015,0.967741935483871,0.930232558139535,62
restaurant_name,0.8947368421052632,0.85,0.8717948717948718,20
sort,1.0,1.0,1.0,9
facility,1.0,1.0,1.0,7
state,0.9583333333333334,0.92,0.9387755102040817,25
poi,1.0,0.8333333333333334,0.9090909090909091,6
cuisine,1.0,0.7272727272727273,0.8421052631578948,11
country,0.7857142857142857,0.55,0.6470588235294117,20
total,0.8625,0.8598130841121495,0.8611544461778472,321
