,p,r,f,s
restaurant_name,0.8421052631578947,0.8,0.8205128205128205,20
poi,1.0,0.8333333333333334,0.9090909090909091,6
sort,0.9,1.0,0.9473684210526316,9
party_size_number,0.9473684210526315,0.9473684210526315,0.9473684210526315,57
spatial_relation,0.8888888888888888,0.8421052631578947,0.8648648648648649,19
city,0.6764705882352942,0.696969696969697,0.6865671641791046,33
country,0.6,0.45,0.5142857142857143,20
party_size_description,0.7857142857142857,0.8461538461538461,0.8148148148148148,13
state,0.92,0.92,0.92,25
cuisine,1.0,0.5454545454545454,0.7058823529411764,11
timeRange,0.5806451612903226,0.5294117647058824,0.5538461538461539,34
restaurant_type,0.921875,0.9516129032258065,0.9365079365079365,62
served_dish,0.36363636363636365,0.8,0.5000000000000001,5
facility,0.875,1.0,0.9333333333333333,7
total,0.8201892744479495,0.8099688473520249,0.8150470219435737,321
