,p,r,f,s
poi,0.0975609756097561,0.6666666666666666,0.1702127659574468,6
timeRange,0.6060606060606061,0.5882352941176471,0.5970149253731343,34
served_dish,0.5,0.6,0.5454545454545454,5
restaurant_type,0.8695652173913043,0.967741935483871,0.9160305343511451,62
party_size_description,1.0,0.8461538461538461,0.9166666666666666,13
sort,0.391304347826087,1.0,0.5625,9
party_size_number,0.95,1.0,0.9743589743589743,57
state,0.9166666666666666,0.88,0.8979591836734694,25
spatial_relation,0.34615384615384615,0.9473684210526315,0.5070422535211268,19
cuisine,1.0,0.5454545454545454,0.7058823529411764,11
city,0.6666666666666666,0.24242424242424243,0.3555555555555555,33
facility,1.0,1.0,1.0,7
restaurant_name,0.75,0.6,0.6666666666666665,20
country,1.0,0.45,0.6206896551724138,20
total,0.6666666666666666,0.7663551401869159,0.7130434782608696,321
