,p,r,f,s
poi,0.8,0.6666666666666666,0.7272727272727272,6
facility,1.0,1.0,1.0,7
served_dish,0.6,0.6,0.6,5
state,0.9583333333333334,0.92,0.9387755102040817,25
country,0.875,0.35,0.4999999999999999,20
party_size_description,0.8666666666666667,1.0,0.9285714285714286,13
party_size_number,0.9193548387096774,1.0,0.9579831932773109,57
spatial_relation,0.8947368421052632,0.8947368421052632,0.8947368421052632,19
cuisine,1.0,0.6363636363636364,0.7777777777777778,11
city,0.7,0.6363636363636364,0.6666666666666666,33
timeRange,0.6296296296296297,0.5,0.5573770491803278,34
restaurant_name,0.8235294117647058,0.7,0.7567567567567567,20
sort,1.0,1.0,1.0,9
restaurant_type,0.9090909090909091,0.967741935483871,0.9374999999999999,62
total,0.8604651162790697,0.8068535825545171,0.8327974276527331,321
