,p,r,f,s
party_size_number,0.95,1.0,0.9743589743589743,57
timeRange,0.6551724137931034,0.5588235294117647,0.6031746031746031,34
country,0.8333333333333334,0.5,0.625,20
poi,1.0,0.8333333333333334,0.9090909090909091,6
party_size_description,1.0,1.0,1.0,13
city,0.6341463414634146,0.7878787878787878,0.7027027027027027,33
restaurant_name,0.8947368421052632,0.85,0.8717948717948718,20
cuisine,1.0,0.7272727272727273,0.8421052631578948,11
spatial_relation,0.8095238095238095,0.8947368421052632,0.8500000000000001,19
state,0.9583333333333334,0.92,0.9387755102040817,25
served_dish,0.6666666666666666,0.8,0.7272727272727272,5
restaurant_type,0.9090909090909091,0.967741935483871,0.9374999999999999,62
sort,1.0,1.0,1.0,9
facility,1.0,1.0,1.0,7
total,0.859375,0.8566978193146417,0.8580343213728548,321
