,p,r,f,s
city,0.7142857142857143,0.6060606060606061,0.6557377049180327,33
sort,1.0,1.0,1.0,9
facility,1.0,1.0,1.0,7
cuisine,0.75,0.8181818181818182,0.7826086956521738,11
country,0.48,0.6,0.5333333333333332,20
party_size_number,0.9137931034482759,0.9298245614035088,0.9217391304347825,57
spatial_relation,0.72,0.9473684210526315,0.8181818181818181,19
poi,0.36363636363636365,0.6666666666666666,0.4705882352941177,6
restaurant_name,0.7222222222222222,0.65,0.6842105263157895,20
party_size_description,0.8461538461538461,0.8461538461538461,0.8461538461538461,13
restaurant_type,0.9230769230769231,0.967741935483871,0.9448818897637796,62
state,0.9545454545454546,0.84,0.8936170212765958,25
served_dish,0.42857142857142855,0.6,0.5,5
timeRange,0.6052631578947368,0.6764705882352942,0.6388888888888888,34
total,0.7781065088757396,0.8193146417445483,0.7981790591805765,321
