,p,r,f,s
poi,0.1,0.6666666666666666,0.1739130434782609,6
party_size_description,0.9090909090909091,0.7692307692307693,0.8333333333333333,13
party_size_number,0.9193548387096774,1.0,0.9579831932773109,57
timeRange,0.7037037037037037,0.5588235294117647,0.6229508196721312,34
restaurant_type,0.8571428571428571,0.967741935483871,0.909090909090909,62
cuisine,1.0,0.5454545454545454,0.7058823529411764,11
spatial_relation,0.35294117647058826,0.9473684210526315,0.5142857142857143,19
country,0.9,0.45,0.6,20
sort,0.3,1.0,0.4615384615384615,9
facility,1.0,1.0,1.0,7
served_dish,0.5,0.6,0.5454545454545454,5
restaurant_name,0.75,0.6,0.6666666666666665,20
city,0.75,0.2727272727272727,0.39999999999999997,33
state,0.9583333333333334,0.92,0.9387755102040817,25
total,0.6612903225806451,0.7663551401869159,0.70995670995671,321
