,p,r,f,s
sort,1.0,1.0,1.0,9
country,1.0,0.4,0.5714285714285715,20
restaurant_type,0.9090909090909091,0.967741935483871,0.9374999999999999,62
facility,1.0,1.0,1.0,7
restaurant_name,0.8235294117647058,0.7,0.7567567567567567,20
state,0.9583333333333334,0.92,0.9387755102040817,25
cuisine,1.0,0.6363636363636364,0.7777777777777778,11
served_dish,0.6,0.6,0.6,5
spatial_relation,0.8947368421052632,0.8947368421052632,0.8947368421052632,19
poi,0.8,0.6666666666666666,0.7272727272727272,6
city,0.7,0.6363636363636364,0.6666666666666666,33
party_size_number,0.9193548387096774,1.0,0.9579831932773109,57
timeRange,0.6071428571428571,0.5,0.5483870967741935,34
party_size_description,0.8666666666666667,1.0,0.9285714285714286,13
total,0.8609271523178808,0.8099688473520249,0.8346709470304975,321
